instance_id,file,fleet_size,objective_value,elapsed_time_s,visited_all,unvisited_count,routes_json
201,solomon_dataset_201_C_narrow_1775013677.txt,12,1763.3948928346133,0.08138632774353027,True,0,"[""D0->C36->C19->D0"", ""D0->C21->C32->C26->D0"", ""D0->C35->C33->C15->C5->D0"", ""D0->C23->C20->C24->C29->C31->C44->C37->C48->D0"", ""D0->C28->C30->C22->C27->C49->C39->C40->C6->C4->D0"", ""D0->C18->C16->C17->C25->C42->C41->C45->D0"", ""D0->C14->C38->C46->C13->C0->C10->C7->D0"", ""D0->C34->C1->D0"", ""D0->C43->C47->C8->D0"", ""D0->C12->D0"", ""D0->C3->C11->C2->D0"", ""D0->C9->D0""]"
757,solomon_dataset_757_R_wide_1775013677.txt,8,1653.35168483519,0.041584014892578125,True,0,"[""D0->C22->C21->C16->C4->C10->C47->C19->D0"", ""D0->C9->C11->C7->C27->C6->C5->C0->C33->C1->D0"", ""D0->C34->C12->C18->C20->C23->C45->D0"", ""D0->C48->C26->C31->C24->C28->C2->C15->C49->C3->C25->C43->D0"", ""D0->C38->C41->C42->C35->C29->C14->C13->D0"", ""D0->C32->C8->C17->D0"", ""D0->C30->C37->C40->D0"", ""D0->C36->C39->C46->C44->D0""]"
674,solomon_dataset_674_RC_wide_1775013677.txt,5,1186.268864245665,0.030797958374023438,True,0,"[""D0->C4->C25->C24->C34->C27->C26->C36->C28->C29->C42->C44->C46->C45->C0->D0"", ""D0->C33->C23->C49->C48->C43->C47->C32->C39->C37->C21->C9->C1->C3->C14->C2->S4->D0"", ""D0->C31->C38->C40->C30->C22->C20->C13->C8->C16->C18->S4->D0"", ""D0->C35->C41->C11->C5->C12->C10->C15->C19->C17->S4->D0"", ""D0->C6->C7->D0""]"
795,solomon_dataset_795_C_narrow_1775013677.txt,11,1761.5216380507684,0.07797956466674805,True,0,"[""D0->C27->C31->C33->C21->D0"", ""D0->C30->C20->D0"", ""D0->C18->C32->C35->C46->C41->D0"", ""D0->C19->C25->C34->C29->C47->C42->C45->C15->D0"", ""D0->C26->C44->C17->D0"", ""D0->C24->C23->C48->C49->C39->C40->C4->D0"", ""D0->C28->C22->C43->C14->C13->C12->C11->C8->S12->D0"", ""D0->C16->C10->D0"", ""D0->C2->C1->C3->D0"", ""D0->C6->C5->C0->D0"", ""D0->C36->C38->C7->C37->C9->S12->D0""]"
277,solomon_dataset_277_R_narrow_1775013677.txt,18,2955.480569195971,0.08726739883422852,True,0,"[""D0->C42->C27->C45->D0"", ""D0->C21->C39->C47->D0"", ""D0->C15->C37->C7->C2->D0"", ""D0->C5->C36->C33->C25->C44->C29->D0"", ""D0->C17->C6->C11->C35->C23->D0"", ""D0->C12->C13->C10->C41->D0"", ""D0->C3->C49->C48->C28->D0"", ""D0->C24->C43->C22->C20->C14->S7->D0"", ""D0->C16->D0"", ""D0->C31->C18->D0"", ""D0->C32->C0->D0"", ""D0->C8->C9->C34->D0"", ""D0->C38->C40->D0"", ""D0->C26->C4->D0"", ""D0->C1->D0"", ""D0->C30->D0"", ""D0->C19->D0"", ""D0->C46->D0""]"
602,solomon_dataset_602_R_wide_1775013677.txt,8,1459.2057449942654,0.04727959632873535,True,0,"[""D0->C16->C38->C9->C45->C49->C37->C42->C20->C30->D0"", ""D0->C18->C2->C22->C27->C19->C14->C21->C43->C48->C8->C23->D0"", ""D0->C29->C10->C35->C13->C33->D0"", ""D0->C31->C34->C25->C46->C11->D0"", ""D0->C47->C26->C4->C0->C5->C44->C3->D0"", ""D0->C36->C28->C40->C32->C6->C39->C17->C12->D0"", ""D0->C1->C24->C7->D0"", ""D0->C15->C41->D0""]"
79,solomon_dataset_79_R_wide_1775013677.txt,7,1479.6821665651082,0.037224769592285156,True,0,"[""D0->C21->C27->C1->C29->C3->C41->C20->C17->C49->C37->D0"", ""D0->C45->C18->C7->C44->C47->C38->C22->C2->C43->C42->D0"", ""D0->C31->C16->C12->C40->C0->C30->C25->D0"", ""D0->C34->C23->C10->C9->C48->C24->C14->C5->C36->C6->C33->C4->C32->C8->D0"", ""D0->C35->C15->C39->C11->C19->C26->S2->D0"", ""D0->C28->D0"", ""D0->C46->C13->D0""]"
437,solomon_dataset_437_C_narrow_1775013677.txt,12,1991.9954741745514,0.08201169967651367,True,0,"[""D0->C30->D0"", ""D0->C27->D0"", ""D0->C34->C17->C25->C35->C20->C33->D0"", ""D0->C21->C24->C14->C16->C26->C31->C29->C11->D0"", ""D0->C28->C23->C22->C18->C10->C12->C3->C6->D0"", ""D0->C36->C19->C32->C2->C7->D0"", ""D0->C38->C15->C5->C4->C39->D0"", ""D0->C37->C13->C9->C0->C46->C42->D0"", ""D0->C1->C48->C44->C43->D0"", ""D0->C49->C47->C41->C45->D0"", ""D0->C8->D0"", ""D0->C40->D0""]"
806,solomon_dataset_806_R_wide_1775013677.txt,8,1855.4582166395262,0.041376352310180664,True,0,"[""D0->C49->C45->C9->C14->C13->D0"", ""D0->C20->C32->C7->C1->C31->C35->C11->C38->C6->D0"", ""D0->C36->C42->C10->C4->C5->C40->C29->C18->C44->D0"", ""D0->C3->C2->C8->C16->C46->C34->C0->C23->C27->C15->C39->C12->S7->D0"", ""D0->C22->C21->C37->C41->C43->C25->C30->S12->D0"", ""D0->C19->C47->C26->C33->S11->D0"", ""D0->C24->C17->C48->D0"", ""D0->C28->D0""]"
143,solomon_dataset_143_R_wide_1775013677.txt,9,1577.3214714582691,0.051422119140625,True,0,"[""D0->C23->C25->C5->C10->C6->C40->C31->C33->C26->C13->D0"", ""D0->C41->C42->C3->C22->C38->D0"", ""D0->C12->C34->C24->C30->C11->C47->C9->C36->D0"", ""D0->C7->C46->C37->C32->C16->C15->C19->C2->D0"", ""D0->C18->C39->C29->C44->C4->C27->D0"", ""D0->C1->C20->C17->C21->C45->D0"", ""D0->C49->C35->C0->C28->D0"", ""D0->C8->C48->D0"", ""D0->C14->C43->D0""]"
915,solomon_dataset_915_R_wide_1775013677.txt,9,2008.8728852431836,0.04589104652404785,True,0,"[""D0->C0->C44->C17->C14->C31->C36->C10->D0"", ""D0->C25->C2->C49->C33->C21->C23->D0"", ""D0->C22->C20->C28->C29->C37->C32->S10->D0"", ""D0->C4->C43->C18->C7->C35->C39->C38->C1->C19->D0"", ""D0->C47->C8->C5->C26->C42->C40->C11->C34->C12->C3->C48->S6->D0"", ""D0->C30->C41->C24->C15->D0"", ""D0->C6->C16->C13->C9->D0"", ""D0->C27->C46->D0"", ""D0->C45->D0""]"
780,solomon_dataset_780_R_wide_1775013677.txt,6,1418.9960186309736,0.037581682205200195,True,0,"[""D0->C30->C9->C21->C38->C44->C48->C39->C10->C19->C47->C13->C5->D0"", ""D0->C28->C31->C22->C43->C11->C2->D0"", ""D0->C20->C40->C42->C33->C7->C12->D0"", ""D0->C49->C15->C41->C24->C0->C18->C29->C14->C34->C46->C1->C25->C37->S7->D0"", ""D0->C17->C45->C3->C35->C6->C27->C36->C4->D0"", ""D0->C26->C8->C23->C32->C16->D0""]"
357,solomon_dataset_357_C_narrow_1775013677.txt,12,1496.1868424885643,0.07336950302124023,True,0,"[""D0->C48->C49->C19->C18->C44->C43->D0"", ""D0->C20->C12->C11->C15->C10->C9->C36->C22->D0"", ""D0->C16->C47->C45->C31->C32->D0"", ""D0->C13->C46->C33->C34->C24->C2->D0"", ""D0->C17->C23->C26->C38->D0"", ""D0->C14->C28->C27->C35->C41->C4->C0->D0"", ""D0->C42->C37->C8->C7->D0"", ""D0->C40->C29->C30->C5->D0"", ""D0->C6->C1->D0"", ""D0->C39->C3->D0"", ""D0->C25->D0"", ""D0->C21->D0""]"
211,solomon_dataset_211_R_narrow_1775013677.txt,15,2485.1937458221687,0.08354663848876953,True,0,"[""D0->C8->C40->D0"", ""D0->C1->C42->C25->C29->C34->D0"", ""D0->C5->C19->C13->C37->C10->C16->D0"", ""D0->C36->C33->C30->C23->C21->C0->C24->D0"", ""D0->C18->C43->C6->C31->D0"", ""D0->C49->C7->C35->C39->D0"", ""D0->C27->C20->C28->D0"", ""D0->C17->C14->C47->C4->C46->C41->D0"", ""D0->C38->C22->C11->D0"", ""D0->C32->C2->D0"", ""D0->C12->C3->C26->D0"", ""D0->C9->D0"", ""D0->C48->C45->D0"", ""D0->C15->D0"", ""D0->C44->D0""]"
164,solomon_dataset_164_R_wide_1775013677.txt,6,1521.1906696728784,0.030585050582885742,True,0,"[""D0->C37->C41->C49->C3->C43->C6->C31->C42->C30->C26->D0"", ""D0->C25->C18->C9->C27->C24->C36->C48->C1->C46->C0->C33->C34->C20->C5->C22->D0"", ""D0->C15->C7->C28->C38->C32->C10->C11->C4->C21->S7->D0"", ""D0->C13->C19->C40->C2->C12->C44->C17->S6->D0"", ""D0->C14->C47->C45->C8->C23->C35->D0"", ""D0->C16->C29->C39->D0""]"
630,solomon_dataset_630_R_narrow_1775013677.txt,12,2107.7184587049687,0.07417559623718262,True,0,"[""D0->C46->C19->D0"", ""D0->C25->C8->C28->C16->C43->D0"", ""D0->C40->C36->C35->C27->D0"", ""D0->C42->C26->C2->C37->C9->D0"", ""D0->C48->C7->C47->C3->C1->C15->C11->D0"", ""D0->C38->C18->C41->C0->C24->C33->D0"", ""D0->C6->C45->C4->C30->C20->C14->C31->C23->C32->S4->D0"", ""D0->C49->C12->C17->S5->D0"", ""D0->C22->C5->C34->D0"", ""D0->C10->C44->C13->D0"", ""D0->C21->C29->D0"", ""D0->C39->D0""]"
11,solomon_dataset_11_C_narrow_1775013677.txt,17,3777.7532482020347,0.1028296947479248,True,0,"[""D0->C34->C33->D0"", ""D0->C35->C9->D0"", ""D0->C3->C4->D0"", ""D0->C2->C0->C17->D0"", ""D0->C19->C18->C6->C22->C29->C27->C21->C28->D0"", ""D0->C1->C10->C36->D0"", ""D0->C30->D0"", ""D0->C31->C7->C39->D0"", ""D0->C20->C49->D0"", ""D0->C25->C24->C5->C42->D0"", ""D0->C38->C37->C44->D0"", ""D0->C8->C26->C41->S4->D0"", ""D0->C32->C23->C48->D0"", ""D0->C40->C46->C47->C11->D0"", ""D0->C45->C43->C14->D0"", ""D0->C12->C15->C13->D0"", ""D0->C16->D0""]"
399,solomon_dataset_399_R_wide_1775013677.txt,8,1547.895350700237,0.04634904861450195,True,0,"[""D0->C18->C35->C37->C36->C12->C30->D0"", ""D0->C34->C43->C39->C33->C41->C20->C22->C29->C24->C28->D0"", ""D0->C17->C27->C3->C45->C11->C8->C6->C2->D0"", ""D0->C38->C19->C26->C13->C21->C42->C10->C48->C15->C47->D0"", ""D0->C7->C9->C1->C5->C49->C31->D0"", ""D0->C25->C32->C14->C16->C4->C23->D0"", ""D0->C46->C40->C0->D0"", ""D0->C44->D0""]"
566,solomon_dataset_566_C_wide_1775013677.txt,5,936.8977323482605,0.030477046966552734,True,0,"[""D0->C14->C15->C18->C19->C16->C40->C35->C44->C48->C26->C42->C37->C24->C39->C28->C31->D0"", ""D0->C12->C13->C32->C46->C49->C45->C34->D0"", ""D0->C27->C33->C38->C36->C47->C29->C23->C30->C20->C2->C0->C9->C3->C6->D0"", ""D0->C17->C22->C25->C43->C41->C21->C5->C4->C1->D0"", ""D0->C7->C11->C10->C8->D0""]"
179,solomon_dataset_179_C_narrow_1775013677.txt,11,1186.3780516743986,0.06909823417663574,True,0,"[""D0->C40->C43->C42->D0"", ""D0->C47->C36->C44->C37->C34->C5->C8->D0"", ""D0->C38->C33->C45->C31->C41->C32->C48->C46->C4->C16->D0"", ""D0->C15->D0"", ""D0->C49->C39->C9->C6->C7->D0"", ""D0->C35->C3->D0"", ""D0->C17->C18->C12->C13->C14->C1->C29->D0"", ""D0->C19->C2->C22->C28->D0"", ""D0->C0->C21->C27->C23->C25->D0"", ""D0->C20->C30->C26->C24->C11->D0"", ""D0->C10->D0""]"
7,solomon_dataset_7_RC_narrow_1775013677.txt,16,1934.705039508262,0.10444903373718262,True,0,"[""D0->C2->C26->C15->D0"", ""D0->C23->C16->D0"", ""D0->C13->C31->C33->C27->D0"", ""D0->C22->C25->C18->C17->C44->D0"", ""D0->C21->C39->D0"", ""D0->C20->C24->C43->C4->D0"", ""D0->C19->C47->C46->C48->C12->D0"", ""D0->C5->D0"", ""D0->C1->C9->C0->C35->D0"", ""D0->C34->C32->C41->C36->C10->D0"", ""D0->C45->C49->D0"", ""D0->C28->C7->D0"", ""D0->C11->C30->C8->C6->D0"", ""D0->C29->C3->D0"", ""D0->C42->C37->D0"", ""D0->C38->C40->C14->D0""]"
807,solomon_dataset_807_R_narrow_1775013677.txt,14,2484.4195596930244,0.07672548294067383,True,0,"[""D0->C25->C26->C47->C1->C8->D0"", ""D0->C4->C18->C9->C0->C46->D0"", ""D0->C38->C11->C5->C17->C16->C44->C12->D0"", ""D0->C27->C41->C21->C24->D0"", ""D0->C2->C19->C32->D0"", ""D0->C3->C22->C37->D0"", ""D0->C45->C34->C36->C43->D0"", ""D0->C23->C33->C30->C6->C15->C7->D0"", ""D0->C13->C35->C20->C31->D0"", ""D0->C14->C42->D0"", ""D0->C28->C39->C49->D0"", ""D0->C48->C10->D0"", ""D0->C29->D0"", ""D0->C40->D0""]"
604,solomon_dataset_604_R_narrow_1775013677.txt,16,2630.0705037694074,0.07956576347351074,True,0,"[""D0->C45->C47->C49->D0"", ""D0->C40->C39->C2->C35->D0"", ""D0->C3->C27->C26->C9->C42->C6->D0"", ""D0->C13->C31->C14->C41->D0"", ""D0->C37->C16->C23->D0"", ""D0->C46->C5->C24->C18->C1->C11->D0"", ""D0->C36->C32->C38->D0"", ""D0->C4->C34->C44->C7->D0"", ""D0->C29->C20->C22->D0"", ""D0->C19->C48->C43->C28->C21->D0"", ""D0->C12->D0"", ""D0->C17->C10->D0"", ""D0->C15->C25->C0->D0"", ""D0->C30->D0"", ""D0->C8->D0"", ""D0->C33->D0""]"
402,solomon_dataset_402_C_wide_1775013677.txt,6,1382.6344342506948,0.034377098083496094,True,0,"[""D0->C20->C18->C15->C13->C17->C32->D0"", ""D0->C21->C16->C22->C19->C14->C48->C49->C31->C46->C40->C44->C28->C29->C30->C23->D0"", ""D0->C25->C38->C34->C36->C39->C24->C37->C47->C27->C45->C9->C0->D0"", ""D0->C26->C41->C33->C35->C4->C6->C1->C5->C11->C2->C3->C8->S1->D0"", ""D0->C42->C43->C12->C7->D0"", ""D0->C10->D0""]"
21,solomon_dataset_21_C_narrow_1775013677.txt,10,1538.3413779866619,0.06369352340698242,True,0,"[""D0->C15->C26->C17->C16->C24->C32->C30->C31->C5->D0"", ""D0->C27->C22->C20->C21->C44->C43->D0"", ""D0->C29->C19->C18->C0->C6->D0"", ""D0->C28->C23->C47->C48->C45->C46->C37->D0"", ""D0->C25->C33->C4->C7->C9->D0"", ""D0->C36->C40->C49->D0"", ""D0->C42->C38->C35->C2->D0"", ""D0->C34->C41->C39->C1->C14->C11->D0"", ""D0->C13->C8->C12->D0"", ""D0->C10->C3->D0""]"
294,solomon_dataset_294_C_wide_1775013677.txt,6,1426.2741165694765,0.046051740646362305,True,0,"[""D0->C47->C49->C45->C46->C42->C40->D0"", ""D0->C48->C27->C30->C31->C20->C23->C26->C37->C38->C36->C21->C0->S1->D0"", ""D0->C43->C44->C16->C7->C4->C2->C18->C13->D0"", ""D0->C10->C17->C14->C12->C11->C8->C9->C3->C35->D0"", ""D0->C5->C6->C15->C1->C41->C39->C24->C29->C34->C19->C22->C32->D0"", ""D0->C33->C25->C28->D0""]"
464,solomon_dataset_464_R_wide_1775013677.txt,8,1577.1768637277205,0.04316234588623047,True,0,"[""D0->C16->C40->C1->C24->C4->C38->C33->C17->C7->C14->D0"", ""D0->C26->C25->C42->C47->C5->C30->C27->C41->D0"", ""D0->C3->C37->C32->C34->C15->C46->C20->C0->C2->C31->D0"", ""D0->C35->C21->C13->C23->C43->C9->C12->D0"", ""D0->C48->C28->C10->C8->C39->D0"", ""D0->C11->C22->C6->C36->C29->D0"", ""D0->C44->C19->D0"", ""D0->C45->C18->C49->D0""]"
998,solomon_dataset_998_R_narrow_1775013677.txt,17,2358.3381596534978,0.1063692569732666,True,0,"[""D0->C13->C3->D0"", ""D0->C2->C26->C38->C46->D0"", ""D0->C43->C42->D0"", ""D0->C20->C7->C32->D0"", ""D0->C5->C17->C18->C27->D0"", ""D0->C9->C25->C28->C8->C12->D0"", ""D0->C22->C11->C39->D0"", ""D0->C23->C15->C44->C0->C34->C48->D0"", ""D0->C36->C30->C49->D0"", ""D0->C6->C24->D0"", ""D0->C21->C1->C37->D0"", ""D0->C10->C41->D0"", ""D0->C35->C31->D0"", ""D0->C14->C29->D0"", ""D0->C47->C33->C16->C19->D0"", ""D0->C4->C45->D0"", ""D0->C40->D0""]"
64,solomon_dataset_64_C_narrow_1775013677.txt,13,2201.2121030750973,0.0814964771270752,True,0,"[""D0->C4->C9->C8->D0"", ""D0->C7->C6->C5->C34->C40->D0"", ""D0->C10->C41->C46->D0"", ""D0->C42->C38->C47->C49->D0"", ""D0->C43->C48->C44->C11->C13->C16->D0"", ""D0->C39->C37->D0"", ""D0->C45->C31->C30->D0"", ""D0->C35->C36->C1->C3->D0"", ""D0->C17->C18->C15->C12->C23->C26->D0"", ""D0->C14->C0->C2->C22->C27->C28->D0"", ""D0->C20->C33->C25->C32->D0"", ""D0->C19->C24->C29->D0"", ""D0->C21->D0""]"
992,solomon_dataset_992_RC_narrow_1775013677.txt,17,2393.3802989238425,0.08485746383666992,True,0,"[""D0->C46->C0->D0"", ""D0->C1->C47->C48->C12->D0"", ""D0->C5->C21->C33->C45->C44->D0"", ""D0->C49->C40->C34->C18->D0"", ""D0->C30->C25->C27->C32->C28->C10->D0"", ""D0->C2->C31->C26->C15->C17->D0"", ""D0->C29->C19->C13->C35->D0"", ""D0->C8->C11->C22->D0"", ""D0->C20->C36->C37->D0"", ""D0->C41->C38->D0"", ""D0->C16->C3->C9->D0"", ""D0->C14->C39->C4->D0"", ""D0->C42->D0"", ""D0->C24->D0"", ""D0->C23->D0"", ""D0->C6->D0"", ""D0->C43->C7->D0""]"
576,solomon_dataset_576_RC_narrow_1775013677.txt,12,1557.573650390282,0.08397030830383301,True,0,"[""D0->C2->C13->C19->C46->D0"", ""D0->C3->C16->C15->D0"", ""D0->C41->C44->C34->C43->D0"", ""D0->C40->C11->C38->C47->C39->C1->D0"", ""D0->C36->C33->C49->C48->C8->C4->C7->D0"", ""D0->C37->C12->C26->D0"", ""D0->C20->C17->C18->C30->C28->C6->D0"", ""D0->C45->C42->C35->C0->D0"", ""D0->C32->C25->C29->C5->D0"", ""D0->C21->C27->D0"", ""D0->C24->C23->C22->C31->C9->D0"", ""D0->C14->C10->D0""]"
31,solomon_dataset_31_R_narrow_1775013677.txt,15,2254.8881357511054,0.08544135093688965,True,0,"[""D0->C48->C47->C31->D0"", ""D0->C1->C6->D0"", ""D0->C7->C41->D0"", ""D0->C33->C38->C36->C25->D0"", ""D0->C10->C27->C20->C24->D0"", ""D0->C43->C8->C49->C34->C0->C42->C16->D0"", ""D0->C18->C22->C11->C30->C37->C28->D0"", ""D0->C29->C35->C4->D0"", ""D0->C12->C32->C39->C21->C19->D0"", ""D0->C15->D0"", ""D0->C45->C9->C40->C23->D0"", ""D0->C44->C46->C2->C5->D0"", ""D0->C14->C3->D0"", ""D0->C17->C26->D0"", ""D0->C13->D0""]"
220,solomon_dataset_220_R_narrow_1775013677.txt,15,2596.7487724585308,0.10236883163452148,True,0,"[""D0->C44->C26->C43->D0"", ""D0->C13->C40->C18->C34->C3->D0"", ""D0->C35->C45->C10->D0"", ""D0->C17->C11->C14->C4->D0"", ""D0->C36->C37->C16->C30->D0"", ""D0->C15->C12->D0"", ""D0->C25->C27->C9->C33->D0"", ""D0->C39->C29->C21->C28->C38->C32->C8->D0"", ""D0->C22->C2->C31->C48->D0"", ""D0->C6->C41->C23->C1->D0"", ""D0->C47->C7->C5->D0"", ""D0->C42->C24->C49->D0"", ""D0->C20->C0->D0"", ""D0->C19->D0"", ""D0->C46->D0""]"
328,solomon_dataset_328_C_narrow_1775013677.txt,9,1651.174755799074,0.05845785140991211,True,0,"[""D0->C42->C43->C46->C3->C0->C36->D0"", ""D0->C47->C40->C44->C2->C1->C15->C16->C6->D0"", ""D0->C45->C48->C49->C38->C39->C37->C7->C17->D0"", ""D0->C41->C4->C18->C5->C10->C23->C20->C25->D0"", ""D0->C11->C8->C14->C33->C28->D0"", ""D0->C9->C13->C29->C24->C34->C31->C27->D0"", ""D0->C19->C12->C21->C35->D0"", ""D0->C22->C32->D0"", ""D0->C30->C26->D0""]"
628,solomon_dataset_628_C_wide_1775013677.txt,6,1247.5687393801777,0.029073715209960938,True,0,"[""D0->C49->C43->C14->C10->C12->C15->C9->D0"", ""D0->C44->C46->C48->C47->C45->C13->C19->C11->C17->C18->C1->C2->C28->C21->C24->C23->D0"", ""D0->C16->C20->C27->C25->C6->C0->C3->C7->C42->C40->S4->D0"", ""D0->C5->C4->C8->C22->C26->C39->C41->C37->C34->S2->D0"", ""D0->C29->C31->C32->C36->C30->C38->C35->D0"", ""D0->C33->D0""]"
707,solomon_dataset_707_R_narrow_1775013677.txt,14,2480.188346320435,0.08672046661376953,True,0,"[""D0->C15->C29->C1->C49->C21->D0"", ""D0->C40->C13->C20->D0"", ""D0->C22->C46->C5->D0"", ""D0->C39->C2->C19->C23->D0"", ""D0->C11->C16->C32->C27->C34->C42->C17->D0"", ""D0->C26->C7->C45->D0"", ""D0->C4->C14->C36->C41->C47->D0"", ""D0->C30->C35->D0"", ""D0->C8->C44->C3->C28->C9->S10->D0"", ""D0->C37->C38->C48->C33->C25->D0"", ""D0->C43->C24->C6->D0"", ""D0->C0->C18->C12->D0"", ""D0->C10->D0"", ""D0->C31->D0""]"
250,solomon_dataset_250_R_wide_1775013677.txt,8,1724.0098077453238,0.05219101905822754,True,0,"[""D0->C47->C23->C3->C34->C6->C7->D0"", ""D0->C40->C39->C41->C35->C37->C31->C26->C24->D0"", ""D0->C25->C13->C16->C9->C33->C2->C20->C42->D0"", ""D0->C12->C0->C44->C29->C30->C18->D0"", ""D0->C32->C38->C8->C49->C14->C19->C4->C27->D0"", ""D0->C46->C43->C1->C15->C5->C36->D0"", ""D0->C48->C17->C21->C11->C45->D0"", ""D0->C28->C22->C10->D0""]"
414,solomon_dataset_414_RC_wide_1775013677.txt,8,1692.2827649873846,0.04861187934875488,True,0,"[""D0->C3->C2->C38->C29->C7->C4->C41->D0"", ""D0->C36->C46->C47->C49->C45->C48->C9->C26->C12->C8->D0"", ""D0->C37->C39->C28->C11->C13->C34->C40->C44->C21->C22->D0"", ""D0->C30->C32->C31->C6->C5->D0"", ""D0->C33->C14->C10->C27->C1->C19->C20->D0"", ""D0->C0->C17->C15->C16->C42->D0"", ""D0->C25->C24->C35->C23->C18->D0"", ""D0->C43->D0""]"
842,solomon_dataset_842_C_wide_1775013677.txt,5,1105.3444985004653,0.03391265869140625,True,0,"[""D0->C4->C3->C1->C6->C8->C0->C40->C37->C48->C39->C16->D0"", ""D0->C10->C11->C7->C9->C5->C49->C38->C41->C44->C43->C47->C42->C17->C13->C19->D0"", ""D0->C2->C46->C45->C12->C15->C14->C30->C33->C27->C31->C35->C34->C23->D0"", ""D0->C26->C24->C21->C29->C32->C22->C36->D0"", ""D0->C28->C25->C20->C18->D0""]"
625,solomon_dataset_625_C_wide_1775013677.txt,5,992.6720059464287,0.03517937660217285,True,0,"[""D0->C45->C37->C32->C42->C29->C47->C41->C46->C38->C30->C48->C6->C12->D0"", ""D0->C49->C31->C39->C35->C40->C34->C10->C11->C13->C4->C9->C2->C0->C1->C5->C27->D0"", ""D0->C36->C33->C43->C44->C8->C3->C7->C26->C25->C16->C15->C18->C20->C17->D0"", ""D0->C22->C23->C24->C21->C14->D0"", ""D0->C19->C28->D0""]"
642,solomon_dataset_642_R_narrow_1775013677.txt,16,2224.516363859928,0.07819175720214844,True,0,"[""D0->C19->D0"", ""D0->C11->C36->C33->C26->D0"", ""D0->C5->C30->C7->C45->C3->C49->D0"", ""D0->C38->C31->C40->D0"", ""D0->C14->C46->C8->C35->D0"", ""D0->C43->C2->C29->C17->C21->D0"", ""D0->C10->C41->C13->C9->C22->D0"", ""D0->C27->C1->C32->C25->C23->D0"", ""D0->C4->C15->C18->C48->D0"", ""D0->C39->C44->D0"", ""D0->C24->C12->C0->D0"", ""D0->C34->C6->D0"", ""D0->C47->C28->D0"", ""D0->C37->D0"", ""D0->C16->C42->D0"", ""D0->C20->D0""]"
513,solomon_dataset_513_C_wide_1775013677.txt,6,743.6615899373439,0.03606557846069336,True,0,"[""D0->C48->C41->C46->C39->C36->C35->C38->C40->C42->C34->C18->C26->C31->C32->D0"", ""D0->C49->C47->C45->C43->C37->C19->C23->C24->C21->C33->C30->C29->C27->D0"", ""D0->C15->C25->C17->C20->C28->C1->C3->D0"", ""D0->C44->C16->C22->C0->C2->C13->C7->C9->C6->D0"", ""D0->C10->C5->C8->C14->D0"", ""D0->C12->C11->C4->D0""]"
641,solomon_dataset_641_R_wide_1775013677.txt,8,1558.0052219739018,0.03679919242858887,True,0,"[""D0->C12->C30->C3->C40->C22->C49->C45->C46->D0"", ""D0->C21->C32->C2->C24->C37->C7->C34->C48->C35->C25->D0"", ""D0->C44->C19->C33->C27->C41->C26->D0"", ""D0->C18->C4->C38->C10->C28->C20->C14->S3->D0"", ""D0->C6->C11->C31->C0->C39->C16->D0"", ""D0->C17->C36->C29->C9->S3->D0"", ""D0->C42->C43->C13->C8->C47->C1->D0"", ""D0->C15->C5->C23->D0""]"
827,solomon_dataset_827_C_wide_1775013677.txt,5,950.9571951736086,0.030420303344726562,True,0,"[""D0->C29->C43->C47->C42->C2->C8->C37->C32->C33->D0"", ""D0->C45->C46->C41->C44->C48->C1->C3->C7->C36->C34->C38->C30->C11->C20->C26->C24->S12->D0"", ""D0->C49->C5->C0->C4->C9->C31->C39->C12->C13->C16->C15->C28->C27->C22->C19->C25->S12->D0"", ""D0->C23->C21->C17->C18->D0"", ""D0->C6->C10->C40->C35->C14->D0""]"
851,solomon_dataset_851_R_wide_1775013677.txt,6,1332.3283704504593,0.04175066947937012,True,0,"[""D0->C16->C33->C46->C12->C3->C44->C11->C48->C6->D0"", ""D0->C9->C38->C18->C15->C26->C39->C24->C21->C27->C1->C23->C30->C49->S5->C35->C4->D0"", ""D0->C14->C41->C36->C0->C17->C25->C45->D0"", ""D0->C8->C7->C37->C13->C34->C10->C20->C42->C2->C31->D0"", ""D0->C28->C40->C19->C5->C22->D0"", ""D0->C29->C43->C47->C32->D0""]"
528,solomon_dataset_528_C_narrow_1775013677.txt,12,2142.121326628667,0.08144140243530273,True,0,"[""D0->C15->C16->C13->D0"", ""D0->C17->C14->C12->C0->C4->C2->C30->D0"", ""D0->C5->C26->C37->D0"", ""D0->C3->C9->C10->C43->C41->D0"", ""D0->C6->C1->C27->C35->C28->C22->C20->D0"", ""D0->C8->C32->C33->C31->C39->D0"", ""D0->C7->C11->C34->C40->C46->C45->C18->D0"", ""D0->C21->C19->C25->D0"", ""D0->C24->C47->C38->C36->D0"", ""D0->C29->C44->C48->D0"", ""D0->C23->C42->D0"", ""D0->C49->D0""]"
