instance_id,file,route_idx,route_json,route_str
787,solomon_dataset_787_RC_narrow_1775013677.txt,8,"""D0->C2->D0""",D0->C2->D0
787,solomon_dataset_787_RC_narrow_1775013677.txt,9,"""D0->C1->C39->C45->C40->C49->D0""",D0->C1->C39->C45->C40->C49->D0
787,solomon_dataset_787_RC_narrow_1775013677.txt,10,"""D0->C26->C35->C47->C42->C44->C48->C18->D0""",D0->C26->C35->C47->C42->C44->C48->C18->D0
787,solomon_dataset_787_RC_narrow_1775013677.txt,11,"""D0->C43->D0""",D0->C43->D0
787,solomon_dataset_787_RC_narrow_1775013677.txt,12,"""D0->C41->C38->C46->D0""",D0->C41->C38->C46->D0
787,solomon_dataset_787_RC_narrow_1775013677.txt,13,"""D0->C14->D0""",D0->C14->D0
787,solomon_dataset_787_RC_narrow_1775013677.txt,14,"""D0->C13->C10->D0""",D0->C13->C10->D0
90,solomon_dataset_90_R_narrow_1775013677.txt,0,"""D0->C45->C12->C22->C18->D0""",D0->C45->C12->C22->C18->D0
90,solomon_dataset_90_R_narrow_1775013677.txt,1,"""D0->C2->C27->C23->D0""",D0->C2->C27->C23->D0
90,solomon_dataset_90_R_narrow_1775013677.txt,2,"""D0->C38->C33->C0->C41->C39->D0""",D0->C38->C33->C0->C41->C39->D0
90,solomon_dataset_90_R_narrow_1775013677.txt,3,"""D0->C30->C26->C46->C14->C20->D0""",D0->C30->C26->C46->C14->C20->D0
90,solomon_dataset_90_R_narrow_1775013677.txt,4,"""D0->C48->C24->C43->C19->D0""",D0->C48->C24->C43->C19->D0
90,solomon_dataset_90_R_narrow_1775013677.txt,5,"""D0->C3->C9->D0""",D0->C3->C9->D0
90,solomon_dataset_90_R_narrow_1775013677.txt,6,"""D0->C17->C29->C16->C40->D0""",D0->C17->C29->C16->C40->D0
90,solomon_dataset_90_R_narrow_1775013677.txt,7,"""D0->C10->C34->C37->C13->C4->C44->D0""",D0->C10->C34->C37->C13->C4->C44->D0
90,solomon_dataset_90_R_narrow_1775013677.txt,8,"""D0->C21->C47->D0""",D0->C21->C47->D0
90,solomon_dataset_90_R_narrow_1775013677.txt,9,"""D0->C31->C42->C11->D0""",D0->C31->C42->C11->D0
90,solomon_dataset_90_R_narrow_1775013677.txt,10,"""D0->C28->C6->C32->D0""",D0->C28->C6->C32->D0
90,solomon_dataset_90_R_narrow_1775013677.txt,11,"""D0->C36->C15->C8->D0""",D0->C36->C15->C8->D0
90,solomon_dataset_90_R_narrow_1775013677.txt,12,"""D0->C7->D0""",D0->C7->D0
90,solomon_dataset_90_R_narrow_1775013677.txt,13,"""D0->C5->C1->C35->C25->D0""",D0->C5->C1->C35->C25->D0
90,solomon_dataset_90_R_narrow_1775013677.txt,14,"""D0->C49->D0""",D0->C49->D0
810,solomon_dataset_810_C_wide_1775013677.txt,0,"""D0->C1->C6->C7->C21->C33->C26->C17->C41->D0""",D0->C1->C6->C7->C21->C33->C26->C17->C41->D0
810,solomon_dataset_810_C_wide_1775013677.txt,1,"""D0->C3->C2->C12->C13->C5->C25->C32->C34->C43->C49->D0""",D0->C3->C2->C12->C13->C5->C25->C32->C34->C43->C49->D0
810,solomon_dataset_810_C_wide_1775013677.txt,2,"""D0->C0->C10->C9->C14->C11->C4->C20->C18->C23->C19->C27->C35->C28->C29->C24->C15->C38->C37->C48->S3->C46->D0""",D0->C0->C10->C9->C14->C11->C4->C20->C18->C23->C19->C27->C35->C28->C29->C24->C15->C38->C37->C48->S3->C46->D0
810,solomon_dataset_810_C_wide_1775013677.txt,3,"""D0->C30->C31->C22->C8->C16->C39->C40->C36->C47->C45->C44->S3->D0""",D0->C30->C31->C22->C8->C16->C39->C40->C36->C47->C45->C44->S3->D0
810,solomon_dataset_810_C_wide_1775013677.txt,4,"""D0->C42->D0""",D0->C42->D0
378,solomon_dataset_378_R_narrow_1775013677.txt,0,"""D0->C16->C49->D0""",D0->C16->C49->D0
378,solomon_dataset_378_R_narrow_1775013677.txt,1,"""D0->C3->C13->C40->D0""",D0->C3->C13->C40->D0
378,solomon_dataset_378_R_narrow_1775013677.txt,2,"""D0->C26->C45->C36->C42->D0""",D0->C26->C45->C36->C42->D0
378,solomon_dataset_378_R_narrow_1775013677.txt,3,"""D0->C41->C35->C20->C11->D0""",D0->C41->C35->C20->C11->D0
378,solomon_dataset_378_R_narrow_1775013677.txt,4,"""D0->C17->C23->C46->C44->C25->C27->S12->D0""",D0->C17->C23->C46->C44->C25->C27->S12->D0
378,solomon_dataset_378_R_narrow_1775013677.txt,5,"""D0->C14->C38->C19->C30->C47->D0""",D0->C14->C38->C19->C30->C47->D0
378,solomon_dataset_378_R_narrow_1775013677.txt,6,"""D0->C37->C48->C12->D0""",D0->C37->C48->C12->D0
378,solomon_dataset_378_R_narrow_1775013677.txt,7,"""D0->C29->C8->C22->C33->C32->C1->D0""",D0->C29->C8->C22->C33->C32->C1->D0
378,solomon_dataset_378_R_narrow_1775013677.txt,8,"""D0->C24->C21->D0""",D0->C24->C21->D0
378,solomon_dataset_378_R_narrow_1775013677.txt,9,"""D0->C9->C43->C4->C7->C18->S12->D0""",D0->C9->C43->C4->C7->C18->S12->D0
378,solomon_dataset_378_R_narrow_1775013677.txt,10,"""D0->C2->C10->C34->C39->C15->S4->D0""",D0->C2->C10->C34->C39->C15->S4->D0
378,solomon_dataset_378_R_narrow_1775013677.txt,11,"""D0->C31->C28->D0""",D0->C31->C28->D0
378,solomon_dataset_378_R_narrow_1775013677.txt,12,"""D0->C6->D0""",D0->C6->D0
378,solomon_dataset_378_R_narrow_1775013677.txt,13,"""D0->C5->D0""",D0->C5->D0
378,solomon_dataset_378_R_narrow_1775013677.txt,14,"""D0->C0->D0""",D0->C0->D0
290,solomon_dataset_290_RC_narrow_1775013677.txt,0,"""D0->C6->C33->C28->D0""",D0->C6->C33->C28->D0
290,solomon_dataset_290_RC_narrow_1775013677.txt,1,"""D0->C27->C30->C32->C7->C48->D0""",D0->C27->C30->C32->C7->C48->D0
290,solomon_dataset_290_RC_narrow_1775013677.txt,2,"""D0->C11->C12->C3->C4->C35->C45->D0""",D0->C11->C12->C3->C4->C35->C45->D0
290,solomon_dataset_290_RC_narrow_1775013677.txt,3,"""D0->C34->C31->C29->C0->D0""",D0->C34->C31->C29->C0->D0
290,solomon_dataset_290_RC_narrow_1775013677.txt,4,"""D0->C5->C10->C14->D0""",D0->C5->C10->C14->D0
290,solomon_dataset_290_RC_narrow_1775013677.txt,5,"""D0->C49->C8->C20->D0""",D0->C49->C8->C20->D0
290,solomon_dataset_290_RC_narrow_1775013677.txt,6,"""D0->C2->D0""",D0->C2->D0
290,solomon_dataset_290_RC_narrow_1775013677.txt,7,"""D0->C44->C37->C43->C41->C39->D0""",D0->C44->C37->C43->C41->C39->D0
290,solomon_dataset_290_RC_narrow_1775013677.txt,8,"""D0->C42->C38->C40->C16->D0""",D0->C42->C38->C40->C16->D0
290,solomon_dataset_290_RC_narrow_1775013677.txt,9,"""D0->C13->C17->D0""",D0->C13->C17->D0
290,solomon_dataset_290_RC_narrow_1775013677.txt,10,"""D0->C46->C21->C15->C19->D0""",D0->C46->C21->C15->C19->D0
290,solomon_dataset_290_RC_narrow_1775013677.txt,11,"""D0->C47->C23->C18->C25->D0""",D0->C47->C23->C18->C25->D0
290,solomon_dataset_290_RC_narrow_1775013677.txt,12,"""D0->C36->C9->D0""",D0->C36->C9->D0
290,solomon_dataset_290_RC_narrow_1775013677.txt,13,"""D0->C26->C1->D0""",D0->C26->C1->D0
290,solomon_dataset_290_RC_narrow_1775013677.txt,14,"""D0->C22->D0""",D0->C22->D0
290,solomon_dataset_290_RC_narrow_1775013677.txt,15,"""D0->C24->D0""",D0->C24->D0
197,solomon_dataset_197_C_wide_1775013677.txt,0,"""D0->C37->C12->C19->C23->C7->C3->D0""",D0->C37->C12->C19->C23->C7->C3->D0
197,solomon_dataset_197_C_wide_1775013677.txt,1,"""D0->C18->C25->C16->C24->C22->C21->C47->C49->C43->D0""",D0->C18->C25->C16->C24->C22->C21->C47->C49->C43->D0
197,solomon_dataset_197_C_wide_1775013677.txt,2,"""D0->C15->C14->C17->C20->C2->C0->C10->C5->C41->S7->D0""",D0->C15->C14->C17->C20->C2->C0->C10->C5->C41->S7->D0
197,solomon_dataset_197_C_wide_1775013677.txt,3,"""D0->C13->C36->C34->C33->C29->C38->C42->D0""",D0->C13->C36->C34->C33->C29->C38->C42->D0
197,solomon_dataset_197_C_wide_1775013677.txt,4,"""D0->C11->C8->C9->C6->C1->C4->C48->D0""",D0->C11->C8->C9->C6->C1->C4->C48->D0
197,solomon_dataset_197_C_wide_1775013677.txt,5,"""D0->C27->C31->C32->D0""",D0->C27->C31->C32->D0
197,solomon_dataset_197_C_wide_1775013677.txt,6,"""D0->C30->C28->C26->C35->C40->C39->C45->D0""",D0->C30->C28->C26->C35->C40->C39->C45->D0
197,solomon_dataset_197_C_wide_1775013677.txt,7,"""D0->C46->C44->D0""",D0->C46->C44->D0
391,solomon_dataset_391_RC_wide_1775013677.txt,0,"""D0->C13->C25->C24->C26->C2->C43->C42->C33->C35->D0""",D0->C13->C25->C24->C26->C2->C43->C42->C33->C35->D0
391,solomon_dataset_391_RC_wide_1775013677.txt,1,"""D0->C14->C29->C32->C34->C44->C45->C46->C18->C17->D0""",D0->C14->C29->C32->C34->C44->C45->C46->C18->C17->D0
391,solomon_dataset_391_RC_wide_1775013677.txt,2,"""D0->C27->C28->C21->C11->C6->C36->D0""",D0->C27->C28->C21->C11->C6->C36->D0
391,solomon_dataset_391_RC_wide_1775013677.txt,3,"""D0->C30->C31->C48->C47->C49->C3->C19->C4->C8->D0""",D0->C30->C31->C48->C47->C49->C3->C19->C4->C8->D0
391,solomon_dataset_391_RC_wide_1775013677.txt,4,"""D0->C20->C23->C22->C0->C5->C38->C41->C37->D0""",D0->C20->C23->C22->C0->C5->C38->C41->C37->D0
391,solomon_dataset_391_RC_wide_1775013677.txt,5,"""D0->C1->C12->C39->C40->C9->C7->D0""",D0->C1->C12->C39->C40->C9->C7->D0
391,solomon_dataset_391_RC_wide_1775013677.txt,6,"""D0->C10->C15->C16->D0""",D0->C10->C15->C16->D0
449,solomon_dataset_449_RC_wide_1775013677.txt,0,"""D0->C8->C5->C25->C26->C41->C17->C33->C23->D0""",D0->C8->C5->C25->C26->C41->C17->C33->C23->D0
449,solomon_dataset_449_RC_wide_1775013677.txt,1,"""D0->C46->C49->C40->C15->C24->C19->C34->C20->C28->C39->C42->C32->C31->C6->D0""",D0->C46->C49->C40->C15->C24->C19->C34->C20->C28->C39->C42->C32->C31->C6->D0
449,solomon_dataset_449_RC_wide_1775013677.txt,2,"""D0->C45->C47->C48->C18->C36->C30->C16->C37->C22->C27->C29->C0->C11->C4->C9->C3->D0""",D0->C45->C47->C48->C18->C36->C30->C16->C37->C22->C27->C29->C0->C11->C4->C9->C3->D0
449,solomon_dataset_449_RC_wide_1775013677.txt,3,"""D0->C43->C7->C1->C2->D0""",D0->C43->C7->C1->C2->D0
449,solomon_dataset_449_RC_wide_1775013677.txt,4,"""D0->C44->C14->C10->D0""",D0->C44->C14->C10->D0
449,solomon_dataset_449_RC_wide_1775013677.txt,5,"""D0->C12->C13->C38->C21->C35->D0""",D0->C12->C13->C38->C21->C35->D0
463,solomon_dataset_463_C_narrow_1775013677.txt,0,"""D0->C2->C1->C4->C46->C35->D0""",D0->C2->C1->C4->C46->C35->D0
463,solomon_dataset_463_C_narrow_1775013677.txt,1,"""D0->C5->C3->C6->C36->C7->C41->D0""",D0->C5->C3->C6->C36->C7->C41->D0
463,solomon_dataset_463_C_narrow_1775013677.txt,2,"""D0->C0->C47->C49->C33->C34->C16->C23->D0""",D0->C0->C47->C49->C33->C34->C16->C23->D0
463,solomon_dataset_463_C_narrow_1775013677.txt,3,"""D0->C48->C45->C32->C38->C8->C9->C11->C44->C19->C12->D0""",D0->C48->C45->C32->C38->C8->C9->C11->C44->C19->C12->D0
463,solomon_dataset_463_C_narrow_1775013677.txt,4,"""D0->C37->C10->C43->C42->C39->C28->C27->C26->S4->D0""",D0->C37->C10->C43->C42->C39->C28->C27->C26->S4->D0
463,solomon_dataset_463_C_narrow_1775013677.txt,5,"""D0->C40->C30->C31->D0""",D0->C40->C30->C31->D0
463,solomon_dataset_463_C_narrow_1775013677.txt,6,"""D0->C29->C24->C14->S8->D0""",D0->C29->C24->C14->S8->D0
463,solomon_dataset_463_C_narrow_1775013677.txt,7,"""D0->C25->C15->C21->C13->S8->D0""",D0->C25->C15->C21->C13->S8->D0
463,solomon_dataset_463_C_narrow_1775013677.txt,8,"""D0->C17->C20->D0""",D0->C17->C20->D0
463,solomon_dataset_463_C_narrow_1775013677.txt,9,"""D0->C18->D0""",D0->C18->D0
463,solomon_dataset_463_C_narrow_1775013677.txt,10,"""D0->C22->D0""",D0->C22->D0
258,solomon_dataset_258_RC_narrow_1775013677.txt,0,"""D0->C43->C42->C41->C14->C6->D0""",D0->C43->C42->C41->C14->C6->D0
258,solomon_dataset_258_RC_narrow_1775013677.txt,1,"""D0->C40->C44->C13->D0""",D0->C40->C44->C13->D0
258,solomon_dataset_258_RC_narrow_1775013677.txt,2,"""D0->C0->C5->C1->C30->C31->C25->C17->D0""",D0->C0->C5->C1->C30->C31->C25->C17->D0
258,solomon_dataset_258_RC_narrow_1775013677.txt,3,"""D0->C7->C3->C2->C38->C39->C47->D0""",D0->C7->C3->C2->C38->C39->C47->D0
258,solomon_dataset_258_RC_narrow_1775013677.txt,4,"""D0->C11->C9->C35->C34->D0""",D0->C11->C9->C35->C34->D0
258,solomon_dataset_258_RC_narrow_1775013677.txt,5,"""D0->C8->C4->C12->C29->C27->D0""",D0->C8->C4->C12->C29->C27->D0
258,solomon_dataset_258_RC_narrow_1775013677.txt,6,"""D0->C37->C36->C26->C15->C23->C20->D0""",D0->C37->C36->C26->C15->C23->C20->D0
258,solomon_dataset_258_RC_narrow_1775013677.txt,7,"""D0->C10->C33->C32->C49->D0""",D0->C10->C33->C32->C49->D0
258,solomon_dataset_258_RC_narrow_1775013677.txt,8,"""D0->C28->C18->C19->C21->C16->D0""",D0->C28->C18->C19->C21->C16->D0
258,solomon_dataset_258_RC_narrow_1775013677.txt,9,"""D0->C45->C48->C46->D0""",D0->C45->C48->C46->D0
258,solomon_dataset_258_RC_narrow_1775013677.txt,10,"""D0->C24->C22->D0""",D0->C24->C22->D0
97,solomon_dataset_97_C_wide_1775013677.txt,0,"""D0->C38->C41->C40->C45->C34->C29->C22->C44->C26->C24->C30->C32->C28->C27->C43->C23->C11->C7->D0""",D0->C38->C41->C40->C45->C34->C29->C22->C44->C26->C24->C30->C32->C28->C27->C43->C23->C11->C7->D0
97,solomon_dataset_97_C_wide_1775013677.txt,1,"""D0->C37->C25->C31->C39->C42->C9->C19->C3->C5->C17->C0->S1->D0""",D0->C37->C25->C31->C39->C42->C9->C19->C3->C5->C17->C0->S1->D0
97,solomon_dataset_97_C_wide_1775013677.txt,2,"""D0->C8->C10->C36->C35->C21->C20->C4->C6->C14->C18->D0""",D0->C8->C10->C36->C35->C21->C20->C4->C6->C14->C18->D0
97,solomon_dataset_97_C_wide_1775013677.txt,3,"""D0->C46->C33->C12->C13->C15->C16->C2->C1->C48->C49->D0""",D0->C46->C33->C12->C13->C15->C16->C2->C1->C48->C49->D0
97,solomon_dataset_97_C_wide_1775013677.txt,4,"""D0->C47->D0""",D0->C47->D0
313,solomon_dataset_313_C_narrow_1775013677.txt,0,"""D0->C27->C48->C28->C30->C31->C29->C41->D0""",D0->C27->C48->C28->C30->C31->C29->C41->D0
313,solomon_dataset_313_C_narrow_1775013677.txt,1,"""D0->C34->C44->C35->C32->C36->C42->C46->C45->D0""",D0->C34->C44->C35->C32->C36->C42->C46->C45->D0
313,solomon_dataset_313_C_narrow_1775013677.txt,2,"""D0->C33->C37->C40->C38->C39->C1->D0""",D0->C33->C37->C40->C38->C39->C1->D0
313,solomon_dataset_313_C_narrow_1775013677.txt,3,"""D0->C43->C47->C49->C0->C3->C23->C18->C20->D0""",D0->C43->C47->C49->C0->C3->C23->C18->C20->D0
313,solomon_dataset_313_C_narrow_1775013677.txt,4,"""D0->C12->C21->C16->C14->C15->C22->D0""",D0->C12->C21->C16->C14->C15->C22->D0
313,solomon_dataset_313_C_narrow_1775013677.txt,5,"""D0->C19->D0""",D0->C19->D0
313,solomon_dataset_313_C_narrow_1775013677.txt,6,"""D0->C13->D0""",D0->C13->D0
313,solomon_dataset_313_C_narrow_1775013677.txt,7,"""D0->C24->C17->D0""",D0->C24->C17->D0
313,solomon_dataset_313_C_narrow_1775013677.txt,8,"""D0->C26->C11->C5->C10->C8->D0""",D0->C26->C11->C5->C10->C8->D0
313,solomon_dataset_313_C_narrow_1775013677.txt,9,"""D0->C25->C6->C2->D0""",D0->C25->C6->C2->D0
313,solomon_dataset_313_C_narrow_1775013677.txt,10,"""D0->C7->C9->C4->D0""",D0->C7->C9->C4->D0
753,solomon_dataset_753_R_narrow_1775013677.txt,0,"""D0->C9->C43->C16->D0""",D0->C9->C43->C16->D0
753,solomon_dataset_753_R_narrow_1775013677.txt,1,"""D0->C23->C36->C20->C42->D0""",D0->C23->C36->C20->C42->D0
753,solomon_dataset_753_R_narrow_1775013677.txt,2,"""D0->C18->C13->D0""",D0->C18->C13->D0
753,solomon_dataset_753_R_narrow_1775013677.txt,3,"""D0->C4->C24->C15->D0""",D0->C4->C24->C15->D0
753,solomon_dataset_753_R_narrow_1775013677.txt,4,"""D0->C44->C11->D0""",D0->C44->C11->D0
753,solomon_dataset_753_R_narrow_1775013677.txt,5,"""D0->C6->C34->C33->C40->C21->D0""",D0->C6->C34->C33->C40->C21->D0
753,solomon_dataset_753_R_narrow_1775013677.txt,6,"""D0->C28->C19->C49->D0""",D0->C28->C19->C49->D0
753,solomon_dataset_753_R_narrow_1775013677.txt,7,"""D0->C26->C37->C45->C39->D0""",D0->C26->C37->C45->C39->D0
753,solomon_dataset_753_R_narrow_1775013677.txt,8,"""D0->C29->C48->C38->D0""",D0->C29->C48->C38->D0
753,solomon_dataset_753_R_narrow_1775013677.txt,9,"""D0->C32->C41->D0""",D0->C32->C41->D0
753,solomon_dataset_753_R_narrow_1775013677.txt,10,"""D0->C7->C2->C25->D0""",D0->C7->C2->C25->D0
753,solomon_dataset_753_R_narrow_1775013677.txt,11,"""D0->C47->C10->C12->D0""",D0->C47->C10->C12->D0
753,solomon_dataset_753_R_narrow_1775013677.txt,12,"""D0->C5->C27->D0""",D0->C5->C27->D0
753,solomon_dataset_753_R_narrow_1775013677.txt,13,"""D0->C35->C17->C31->C46->D0""",D0->C35->C17->C31->C46->D0
753,solomon_dataset_753_R_narrow_1775013677.txt,14,"""D0->C30->D0""",D0->C30->D0
753,solomon_dataset_753_R_narrow_1775013677.txt,15,"""D0->C22->C8->D0""",D0->C22->C8->D0
753,solomon_dataset_753_R_narrow_1775013677.txt,16,"""D0->C3->C0->D0""",D0->C3->C0->D0
753,solomon_dataset_753_R_narrow_1775013677.txt,17,"""D0->C1->D0""",D0->C1->D0
753,solomon_dataset_753_R_narrow_1775013677.txt,18,"""D0->C14->D0""",D0->C14->D0
511,solomon_dataset_511_C_narrow_1775013677.txt,0,"""D0->C0->D0""",D0->C0->D0
511,solomon_dataset_511_C_narrow_1775013677.txt,1,"""D0->C1->C33->C34->C25->D0""",D0->C1->C33->C34->C25->D0
511,solomon_dataset_511_C_narrow_1775013677.txt,2,"""D0->C26->C8->C3->C15->C7->D0""",D0->C26->C8->C3->C15->C7->D0
511,solomon_dataset_511_C_narrow_1775013677.txt,3,"""D0->C27->C23->C17->C16->D0""",D0->C27->C23->C17->C16->D0
511,solomon_dataset_511_C_narrow_1775013677.txt,4,"""D0->C14->C30->C12->C28->C2->C21->C9->C6->C19->D0""",D0->C14->C30->C12->C28->C2->C21->C9->C6->C19->D0
511,solomon_dataset_511_C_narrow_1775013677.txt,5,"""D0->C41->C39->C44->C48->D0""",D0->C41->C39->C44->C48->D0
511,solomon_dataset_511_C_narrow_1775013677.txt,6,"""D0->C22->C29->C32->C10->C31->C11->D0""",D0->C22->C29->C32->C10->C31->C11->D0
511,solomon_dataset_511_C_narrow_1775013677.txt,7,"""D0->C5->C18->C13->C42->C36->D0""",D0->C5->C18->C13->C42->C36->D0
511,solomon_dataset_511_C_narrow_1775013677.txt,8,"""D0->C37->C47->C38->D0""",D0->C37->C47->C38->D0
511,solomon_dataset_511_C_narrow_1775013677.txt,9,"""D0->C49->C43->C45->D0""",D0->C49->C43->C45->D0
511,solomon_dataset_511_C_narrow_1775013677.txt,10,"""D0->C24->C20->D0""",D0->C24->C20->D0
511,solomon_dataset_511_C_narrow_1775013677.txt,11,"""D0->C4->D0""",D0->C4->D0
511,solomon_dataset_511_C_narrow_1775013677.txt,12,"""D0->C46->C40->D0""",D0->C46->C40->D0
511,solomon_dataset_511_C_narrow_1775013677.txt,13,"""D0->C35->D0""",D0->C35->D0
489,solomon_dataset_489_C_narrow_1775013677.txt,0,"""D0->C27->C29->C35->C34->D0""",D0->C27->C29->C35->C34->D0
489,solomon_dataset_489_C_narrow_1775013677.txt,1,"""D0->C28->C40->C33->C46->C4->D0""",D0->C28->C40->C33->C46->C4->D0
489,solomon_dataset_489_C_narrow_1775013677.txt,2,"""D0->C39->C30->C43->C47->D0""",D0->C39->C30->C43->C47->D0
489,solomon_dataset_489_C_narrow_1775013677.txt,3,"""D0->C37->C36->C38->C24->C22->C13->C5->D0""",D0->C37->C36->C38->C24->C22->C13->C5->D0
489,solomon_dataset_489_C_narrow_1775013677.txt,4,"""D0->C32->C31->C42->C41->C12->C25->C3->C11->D0""",D0->C32->C31->C42->C41->C12->C25->C3->C11->D0
489,solomon_dataset_489_C_narrow_1775013677.txt,5,"""D0->C26->C21->C17->C7->D0""",D0->C26->C21->C17->C7->D0
489,solomon_dataset_489_C_narrow_1775013677.txt,6,"""D0->C48->C45->C49->C20->D0""",D0->C48->C45->C49->C20->D0
489,solomon_dataset_489_C_narrow_1775013677.txt,7,"""D0->C15->C14->C18->D0""",D0->C15->C14->C18->D0
489,solomon_dataset_489_C_narrow_1775013677.txt,8,"""D0->C16->C23->C19->C2->D0""",D0->C16->C23->C19->C2->D0
489,solomon_dataset_489_C_narrow_1775013677.txt,9,"""D0->C44->C0->C1->D0""",D0->C44->C0->C1->D0
489,solomon_dataset_489_C_narrow_1775013677.txt,10,"""D0->C9->D0""",D0->C9->D0
489,solomon_dataset_489_C_narrow_1775013677.txt,11,"""D0->C10->D0""",D0->C10->D0
489,solomon_dataset_489_C_narrow_1775013677.txt,12,"""D0->C8->C6->D0""",D0->C8->C6->D0
315,solomon_dataset_315_C_narrow_1775013677.txt,0,"""D0->C17->C11->C22->C21->C16->C20->C12->D0""",D0->C17->C11->C22->C21->C16->C20->C12->D0
315,solomon_dataset_315_C_narrow_1775013677.txt,1,"""D0->C13->C14->C19->C18->C28->C33->D0""",D0->C13->C14->C19->C18->C28->C33->D0
315,solomon_dataset_315_C_narrow_1775013677.txt,2,"""D0->C8->C15->C10->C9->C26->C43->D0""",D0->C8->C15->C10->C9->C26->C43->D0
315,solomon_dataset_315_C_narrow_1775013677.txt,3,"""D0->C36->C29->C31->C37->C7->C6->D0""",D0->C36->C29->C31->C37->C7->C6->D0
315,solomon_dataset_315_C_narrow_1775013677.txt,4,"""D0->C30->C25->C35->C32->C41->C38->C5->D0""",D0->C30->C25->C35->C32->C41->C38->C5->D0
315,solomon_dataset_315_C_narrow_1775013677.txt,5,"""D0->C34->C48->C47->D0""",D0->C34->C48->C47->D0
315,solomon_dataset_315_C_narrow_1775013677.txt,6,"""D0->C27->C42->C40->C3->C1->C0->D0""",D0->C27->C42->C40->C3->C1->C0->D0
315,solomon_dataset_315_C_narrow_1775013677.txt,7,"""D0->C39->C2->C44->D0""",D0->C39->C2->C44->D0
315,solomon_dataset_315_C_narrow_1775013677.txt,8,"""D0->C24->D0""",D0->C24->D0
315,solomon_dataset_315_C_narrow_1775013677.txt,9,"""D0->C46->C49->D0""",D0->C46->C49->D0
315,solomon_dataset_315_C_narrow_1775013677.txt,10,"""D0->C23->D0""",D0->C23->D0
315,solomon_dataset_315_C_narrow_1775013677.txt,11,"""D0->C4->D0""",D0->C4->D0
315,solomon_dataset_315_C_narrow_1775013677.txt,12,"""D0->C45->D0""",D0->C45->D0
98,solomon_dataset_98_C_narrow_1775013677.txt,0,"""D0->C28->D0""",D0->C28->D0
98,solomon_dataset_98_C_narrow_1775013677.txt,1,"""D0->C29->C27->C6->C5->C1->C33->D0""",D0->C29->C27->C6->C5->C1->C33->D0
98,solomon_dataset_98_C_narrow_1775013677.txt,2,"""D0->C2->C3->C0->C4->C39->C35->D0""",D0->C2->C3->C0->C4->C39->C35->D0
98,solomon_dataset_98_C_narrow_1775013677.txt,3,"""D0->C7->C36->C32->C49->D0""",D0->C7->C36->C32->C49->D0
98,solomon_dataset_98_C_narrow_1775013677.txt,4,"""D0->C40->C34->C38->C37->C47->C48->C11->D0""",D0->C40->C34->C38->C37->C47->C48->C11->D0
98,solomon_dataset_98_C_narrow_1775013677.txt,5,"""D0->C30->D0""",D0->C30->D0
98,solomon_dataset_98_C_narrow_1775013677.txt,6,"""D0->C31->C25->D0""",D0->C31->C25->D0
98,solomon_dataset_98_C_narrow_1775013677.txt,7,"""D0->C16->C21->C23->D0""",D0->C16->C21->C23->D0
98,solomon_dataset_98_C_narrow_1775013677.txt,8,"""D0->C22->C24->C9->D0""",D0->C22->C24->C9->D0
98,solomon_dataset_98_C_narrow_1775013677.txt,9,"""D0->C18->C26->C17->C19->D0""",D0->C18->C26->C17->C19->D0
98,solomon_dataset_98_C_narrow_1775013677.txt,10,"""D0->C20->C8->D0""",D0->C20->C8->D0
98,solomon_dataset_98_C_narrow_1775013677.txt,11,"""D0->C46->C41->C45->C44->C13->D0""",D0->C46->C41->C45->C44->C13->D0
98,solomon_dataset_98_C_narrow_1775013677.txt,12,"""D0->C42->D0""",D0->C42->D0
98,solomon_dataset_98_C_narrow_1775013677.txt,13,"""D0->C43->C12->D0""",D0->C43->C12->D0
98,solomon_dataset_98_C_narrow_1775013677.txt,14,"""D0->C10->D0""",D0->C10->D0
98,solomon_dataset_98_C_narrow_1775013677.txt,15,"""D0->C15->C14->D0""",D0->C15->C14->D0
615,solomon_dataset_615_R_wide_1775013677.txt,0,"""D0->C28->C39->C40->C7->C38->C3->C1->C42->C9->D0""",D0->C28->C39->C40->C7->C38->C3->C1->C42->C9->D0
615,solomon_dataset_615_R_wide_1775013677.txt,1,"""D0->C21->C36->C37->C5->C12->C34->C23->C14->C17->D0""",D0->C21->C36->C37->C5->C12->C34->C23->C14->C17->D0
615,solomon_dataset_615_R_wide_1775013677.txt,2,"""D0->C25->C48->C22->C27->D0""",D0->C25->C48->C22->C27->D0
615,solomon_dataset_615_R_wide_1775013677.txt,3,"""D0->C29->C24->C32->C4->C10->C13->C11->C45->S5->D0""",D0->C29->C24->C32->C4->C10->C13->C11->C45->S5->D0
615,solomon_dataset_615_R_wide_1775013677.txt,4,"""D0->C8->C30->C33->C2->C31->D0""",D0->C8->C30->C33->C2->C31->D0
615,solomon_dataset_615_R_wide_1775013677.txt,5,"""D0->C41->C19->C47->C49->C35->C18->C6->D0""",D0->C41->C19->C47->C49->C35->C18->C6->D0
615,solomon_dataset_615_R_wide_1775013677.txt,6,"""D0->C15->C44->C26->C46->D0""",D0->C15->C44->C26->C46->D0
615,solomon_dataset_615_R_wide_1775013677.txt,7,"""D0->C16->C20->C0->D0""",D0->C16->C20->C0->D0
615,solomon_dataset_615_R_wide_1775013677.txt,8,"""D0->C43->D0""",D0->C43->D0
